pool	record	decode_status	date	pages	lang	has_transcription_or_key_bourdeau	shelfmark_code	notes
BAV-Barb-lat-6956	231	Non-decrypted	1628 - 1628	2		unknown	BAV_Barb.lat_6956-17	
BAV-Barb-lat-6956	230	Non-decrypted	1628 - 1628	3		unknown	BAV_Barb.lat_6956-16	
BAV-Barb-lat-6956	229	Non-decrypted	1628 - 1628	4		unknown	BAV_Barb.lat_6956-15	
BAV-Barb-lat-6956	228	Non-decrypted	1628 - 1628	4		unknown	BAV_Barb.lat_6956-14	
BAV-Barb-lat-6956	227	Non-decrypted	1628 - 1628	2		unknown	BAV_Barb.lat_6956-13	
BAV-Barb-lat-6956	226	Non-decrypted	1628 -	2		unknown	BAV_Barb.lat_6956-12	
BAV-Barb-lat-6956	219	Non-decrypted	1628 - 1628	1		unknown	BAV_Barb.lat_6956-5	
ASV-SdS-France-17-18	61	Non-decrypted	1624 - 1625	3	Italian	yes	ASV_i1025_SdS_France_62-3	damiata1624: read (Roman office decipherment on leaf + reconstructed key already on DECODE)
ASV-SdS-France-17-18	60	Non-decrypted	1624 - 1625	3	Italian	yes	ASV_i1025_SdS_France_62-2	damiata1624: read (Roman office decipherment on leaf + reconstructed key already on DECODE)
ASV-SdS-France-17-18	59	Non-decrypted	1625 - 1625	4	Italian	yes	ASV_i1025_SdS_France_62-1	damiata1624: read (Roman office decipherment on leaf + reconstructed key already on DECODE)
ARA-Carpio-Fuenmayor	1015	Partially decrypted	1677 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Nunez_to_Fuenmayor_1674Dec26	hernannunez1674: read
ARA-Carpio-Fuenmayor	1014	Partially decrypted	1674 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Nunez_to_Fuenmayor_1674Dec19	hernannunez1674: read
ARA-Carpio-Fuenmayor	1013	Partially decrypted	1674 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Nunez_to_Fuenmayor_1674Dec15	hernannunez1674: read
ARA-Carpio-Fuenmayor	1012	Partially decrypted	1674 -	5	spanish	yes	ARA_Brus_SEG_inr.2559_Nunez_to_Fuenmayor_1674Dec05	hernannunez1674: read
ARA-Carpio-Fuenmayor	1011	Partially decrypted	1677 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Carpio_to_Fuenmayor_1677Sep18	carpio1677: read (key reconstructed from the letters + margin decipherments)
ARA-Carpio-Fuenmayor	1010	Partially decrypted	1677 -	2	spanish	yes	ARA_Brus_SEG_inr.2559_Carpio_to_Fuenmayor_1677Sep04	carpio1677: read (key reconstructed from the letters + margin decipherments)
ARA-Carpio-Fuenmayor	1009	Partially decrypted	1677 -	2	spanish	yes	ARA_Brus_SEG_inr.2559_Carpio_to_Fuenmayor_1677Sep25	carpio1677: read (key reconstructed from the letters + margin decipherments)
ARA-Carpio-Fuenmayor	1008	Partially decrypted	1677 -	1	spanish	yes	ARA_Brus_SEG_inr.2559_Carpio_to_Fuenmayor_1677Oct16	carpio1677: read (key reconstructed from the letters + margin decipherments)
ARA-Carpio-Fuenmayor	1007	Partially decrypted	1677 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Carpio_to_Fuenmayor_1677Oct09	carpio1677: read (key reconstructed from the letters + margin decipherments)
ARA-Carpio-Fuenmayor	1006	Partially decrypted	1677 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Carpio_to_Fuenmayor_1677Oct02	carpio1677: read (key reconstructed from the letters + margin decipherments)
ARA-Carpio-Fuenmayor	1003	Partially decrypted	1677 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Carpio_to_Fuenmayor_1677Dec11	carpio1677: read (key reconstructed from the letters + margin decipherments)
ARA-Carpio-Fuenmayor	1002	Partially decrypted	1677 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Carpio_to_Fuenmayor_1677Dec04	carpio1677: read (key reconstructed from the letters + margin decipherments)
ARA-Carpio-Fuenmayor	1001	Partially decrypted	1677 -	6	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1677Feb06	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	995	Partially decrypted	1678 -	5	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1678Jan26	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	994	Partially decrypted	1678 -	5	S	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1678Feb15	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	993	Partially decrypted	1677 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1677Dec28	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	991	Partially decrypted	1677 -	2	Spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1677Sep05	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	990	Partially decrypted	1677 -	2	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1677Oct19	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	989	Partially decrypted	1677 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1677Oct21	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	988	Partially decrypted	1677 -	6	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1677Jun29	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	987	Partially decrypted	1677 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1677Jul28	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	986	Partially decrypted	1677 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1677Aug29	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	985	Partially decrypted	1577 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1677Aug03	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	983	Partially decrypted	1677 -	8	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1677May22	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	981	Partially decrypted	1677 -	7	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1677Mar4	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	980	Partially decrypted	1677 -	7	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1677Jan27	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	979	Partially decrypted	1677 -	7	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1677Jan9	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	978	Partially decrypted	1677 -	7	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1677Feb20	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	977	Partially decrypted	1677 -	5	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1677April17	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	976	Partially decrypted	1677 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1677April10	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	975	Partially decrypted	1676 -	8	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1676Dec28	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	974	Partially decrypted	1676 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1676Dec21	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	973	Partially decrypted	1677 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Salinas_to_Fuenmayor_1677Mar2	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	972	Partially decrypted	1677 -	6	spanish	yes	ARA_Brus_SEG_inr.2559_Salinas_to_Fuenmayor_1677Jan26	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	971	Partially decrypted	1677 -	6	spanish	yes	ARA_Brus_SEG_inr.2559_Salinas_to_Fuenmayor_1677Jan1	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	970	Partially decrypted	1676 -	6	spanish	yes	ARA_Brus_SEG_inr.2559_Salinas_to_Fuenmayor_1676Sept15	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	969	Partially decrypted	1676 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Salinas_to_Fuenmayor_1676Sept8	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	968	Partially decrypted	1676 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Salinas_to_Fuenmayor_1676Oct6	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	967	Partially decrypted	1676 -	6	spanish	yes	ARA_Brus_SEG_inr.2559_Salinas_to_Fuenmayor_1676Dec8	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	966	Partially decrypted	1676 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Salinas_to_Fuenmayor_1676Aug21	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
BAV-Barb-lat-6956	225	Partially decrypted	1628 -	2	Italian	unknown	BAV_Barb.lat_6956-11	
BAV-Barb-lat-6956	224	Partially decrypted	1628 -	1	Italian	unknown	BAV_Barb.lat_6956-10	
BAV-Barb-lat-6956	223	Partially decrypted	1628 -	2	Italian	unknown	BAV_Barb.lat_6956-9	
BAV-Barb-lat-6956	222	Partially decrypted	1628 -	4	Italian	unknown	BAV_Barb.lat_6956-8	
BAV-Barb-lat-6956	221	Partially decrypted	1628 - 1628	1	Italian	unknown	BAV_Barb.lat_6956-7	
BAV-Barb-lat-6956	220	Partially decrypted	1628 -	4	Italian	unknown	BAV_Barb.lat_6956-6	
BAV-Barb-lat-6956	218	Partially decrypted	1628 -	1	Italian	unknown	BAV_Barb.lat_6956-4	
BAV-Barb-lat-6956	217	Partially decrypted	1628 -	3	Italian	unknown	BAV_Barb.lat_6956-3	
BAV-Barb-lat-6956	216	Partially decrypted	1628 - 1628	1	Italian	unknown	BAV_Barb.lat_6956-2	
BAV-Barb-lat-6956	215	Partially decrypted	1628 -	4	Italian	yes	BAV_Barb.lat_6956-1	pallotto1629: holds the key documents (Biermann 2018 / Bosbach / merged / codebreaker.py), not itself a letter to read
ASV-SdS-Spain-364C	177	Partially decrypted	1718 - 1720	1	Italian	yes	ASV_i1025_SdS_Spain_364D-24	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	176	Partially decrypted	1717 - 1717	4	Italian	yes	ASV_i1025_SdS_Spain_364D-23	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	175	Partially decrypted	1718 - 1720	1	Italian	yes	ASV_i1025_SdS_Spain_364D-22	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	174	Partially decrypted	1717 - 1717	1	Italian	yes	ASV_i1025_SdS_Spain_364D-21	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	173	Partially decrypted	1718 - 1720	2	Italian	yes	ASV_i1025_SdS_Spain_364D-20	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	172	Partially decrypted	1717 - 1717	3	Italian	yes	ASV_i1025_SdS_Spain_364D-19	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	171	Partially decrypted	1718 - 1720	3	Italian	yes	ASV_i1025_SdS_Spain_364D-18	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	170	Partially decrypted	1718 - 1720	6	Italian	yes	ASV_i1025_SdS_Spain_364D-17	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	169	Partially decrypted	1718 - 1720	2	Italian	yes	ASV_i1025_SdS_Spain_364D-16	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	168	Partially decrypted	1718 - 1720	2	Italian	yes	ASV_i1025_SdS_Spain_364D-15	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	167	Partially decrypted	1718 - 1720	21	Italian	yes	ASV_i1025_SdS_Spain_364D-14	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	166	Partially decrypted	1718 - 1720	2	Italian	yes	ASV_i1025_SdS_Spain_364D-13	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	165	Partially decrypted	1718 - 1720	2	Italian	yes	ASV_i1025_SdS_Spain_364D-12	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	164	Partially decrypted	1718 - 1720	1	Italian	yes	ASV_i1025_SdS_Spain_364D-11	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	163	Partially decrypted	1718 - 1720	6	Italian	yes	ASV_i1025_SdS_Spain_364D-10	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	162	Partially decrypted	1718 - 1720	2	Italian	yes	ASV_i1025_SdS_Spain_364D-9	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	161	Partially decrypted	1718 - 1720	2	Italian	yes	ASV_i1025_SdS_Spain_364D-8	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	160	Partially decrypted	1718 - 1720	1	Italian	yes	ASV_i1025_SdS_Spain_364D-7	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	159	Partially decrypted	1718 - 1720	1	Italian	yes	ASV_i1025_SdS_Spain_364D-6	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	158	Partially decrypted	1718 - 1720	8	Italian	yes	ASV_i1025_SdS_Spain_364D-5	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	157	Partially decrypted	1718 - 1720	1	Italian	yes	ASV_i1025_SdS_Spain_364D-4	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	156	Partially decrypted	1718 - 1720	9	Italian	yes	ASV_i1025_SdS_Spain_364D-3	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	155	Partially decrypted	1718 - 1720	2	Italian	yes	ASV_i1025_SdS_Spain_364D-2	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	154	Partially decrypted	1718 - 1720	7	Italian, Latin?, French?	yes	ASV_i1025_SdS_Spain_364D-1	nunzio1718: read: whole S364 corpus (364C items 1-32 + 364D items 1-24) already deciphered by George Lasry, Oct 2020
ASV-SdS-Spain-364C	153	Partially decrypted	1717 - 1717	4	Italian	unknown	ASV_i1025_SdS_Spain_364C-32	
ASV-SdS-Spain-364C	152	Partially decrypted	1717 - 1717	4	Italian	unknown	ASV_i1025_SdS_Spain_364C-31	
ASV-SdS-Spain-364C	151	Partially decrypted	1717 - 1717	2	Italian	unknown	ASV_i1025_SdS_Spain_364C-30	
ASV-SdS-Spain-364C	150	Partially decrypted	1717 - 1717	3	Italian	unknown	ASV_i1025_SdS_Spain_364C-29	
ASV-SdS-Spain-364C	149	Partially decrypted	1717 - 1717	3	Italian	unknown	ASV_i1025_SdS_Spain_364C-28	
ASV-SdS-Spain-364C	148	Partially decrypted	1717 - 1717	2	Italian	unknown	ASV_i1025_SdS_Spain_364C-27	
ASV-SdS-Spain-364C	147	Partially decrypted	1717 - 1717	4	Italian	unknown	ASV_i1025_SdS_Spain_364C-26	
ASV-SdS-Spain-364C	139	Partially decrypted	1717 - 1717	11	Italian	unknown	ASV_i1025_SdS_Spain_364C-18	
ASV-SdS-Spain-364C	138	Partially decrypted	1717 - 1717	6	Italian	unknown	ASV_i1025_SdS_Spain_364C-17	
ASV-SdS-Spain-364C	135	Partially decrypted	1717 - 1717	3	Italian	unknown	ASV_i1025_SdS_Spain_364C-14	
ASV-SdS-Spain-364C	134	Partially decrypted	1717 - 1717	2	Italian	unknown	ASV_i1025_SdS_Spain_364C-13	
ASV-SdS-Spain-364C	133	Partially decrypted	1717 - 1717	6	Italian	unknown	ASV_i1025_SdS_Spain_364C-12	
ASV-SdS-Spain-364C	130	Partially decrypted	1717 - 1717	6	Italian	unknown	ASV_i1025_SdS_Spain_364C-9	
ASV-SdS-Spain-364C	129	Partially decrypted	1717 - 1717	3	Italian	unknown	ASV_i1025_SdS_Spain_364C-8	
ASV-SdS-Spain-364C	128	Partially decrypted	1717 - 1717	3	Italian	unknown	ASV_i1025_SdS_Spain_364C-7	
ASV-SdS-Spain-364C	127	Partially decrypted	1717 - 1717	2	Italian	unknown	ASV_i1025_SdS_Spain_364C-6	
ASV-SdS-Spain-364C	126	Partially decrypted	1717 - 1717	6	Italian, Spanish	unknown	ASV_i1025_SdS_Spain_364C-5	
ASV-SdS-Spain-364C	125	Partially decrypted	1717 - 1717	10	Italian	unknown	ASV_i1025_SdS_Spain_364C-4	
ASV-SdS-Spain-364C	124	Partially decrypted	1717 - 1717	13	Italian	unknown	ASV_i1025_SdS_Spain_364C-3	
ASV-SdS-Spain-364C	123	Partially decrypted	1717 - 1717	1	Italian, Latin	unknown	ASV_i1025_SdS_Spain_364C-2	
ASV-SdS-Spain-364C	122	Partially decrypted	1717 - 1717	2	Italian, French	unknown	ASV_i1025_SdS_Spain_364C-1	
ASV-SdS-France-17-18	84	Partially decrypted	1632 - 1634	2	Italian	yes	ASV_i1025_SdS_France_346-11	bagno1652: NOT read (Francia 346 key excluded; no plaintext, no key found)
ASV-SdS-France-17-18	82	Partially decrypted	1632 - 1634	1	Italian	yes	ASV_i1025_SdS_France_346-9	bagno1652: NOT read (Francia 346 key excluded; no plaintext, no key found)
ASV-SdS-France-17-18	78	Partially decrypted	1632 - 1634	2	Italian	unknown	ASV_i1025_SdS_France_346-5	
ASV-SdS-France-17-18	77	Partially decrypted	1632 - 1634	2	Italian	unknown	ASV_i1025_SdS_France_346-4	
ASV-SdS-France-17-18	75	Partially decrypted	1632 - 1634	2	Italian	unknown	ASV_i1025_SdS_France_346-2	
ASV-SdS-France-17-18	73	Partially decrypted	1580 - 1580	3	Italian	yes	ASV_i1025_SdS_France_283C-2	dandini1580: read
ASV-SdS-France-17-18	72	Partially decrypted	1580 - 1580	1	Italian	yes	ASV_i1025_SdS_France_283C-1	dandini1580: read
ASV-SdS-France-17-18	71	Partially decrypted	1625 - 1625	2	Italian	unknown	ASV_i1025_SdS_France_64-10	
ASV-SdS-France-17-18	70	Partially decrypted	1625 - 1625	19	Italian	unknown	ASV_i1025_SdS_France_64-9	
ASV-SdS-France-17-18	69	Partially decrypted	1625 - 1625	16	Italian	unknown	ASV_i1025_SdS_France_64-8	
ASV-SdS-France-17-18	68	Partially decrypted	1625 - 1625	2	Italian	unknown	ASV_i1025_SdS_France_64-7	
ASV-SdS-France-17-18	67	Partially decrypted	1625 - 1625	2	Italian	unknown	ASV_i1025_SdS_France_64-6	
ASV-SdS-France-17-18	66	Partially decrypted	1625 - 1625	2	Italian	unknown	ASV_i1025_SdS_France_64-5	
ASV-SdS-France-17-18	65	Partially decrypted	1625 - 1625	2	Italian	unknown	ASV_i1025_SdS_France_64-4	
ASV-SdS-France-17-18	64	Partially decrypted	1625 - 1625	6	Italian	unknown	ASV_i1025_SdS_France_64-3	
ASV-SdS-France-17-18	63	Partially decrypted	1625 - 1625	10	Italian	unknown	ASV_i1025_SdS_France_64-2	
ASV-SdS-France-17-18	62	Partially decrypted	1625 - 1625	20	Italian	unknown	ASV_i1025_SdS_France_64-1	
ASV-SdS-France-17-18	58	Partially decrypted	1588 - 1589	3	Italian	yes	ASV_i1025_SdS_France_22-37	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	57	Partially decrypted	1588 - 1589	3	Italian	yes	ASV_i1025_SdS_France_22-36	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	56	Partially decrypted	1588 - 1589	3	Italian	yes	ASV_i1025_SdS_France_22-35	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	55	Partially decrypted	1588 - 1589	2	Italian	yes	ASV_i1025_SdS_France_22-34	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	54	Partially decrypted	1588 - 1589	1	Italian	yes	ASV_i1025_SdS_France_22-33	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	53	Partially decrypted	1588 - 1589	1	Italian	yes	ASV_i1025_SdS_France_22-32	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	52	Partially decrypted	1588 - 1589	4	Italian	yes	ASV_i1025_SdS_France_22-31	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	51	Partially decrypted	1588 - 1589	3	Italian	yes	ASV_i1025_SdS_France_22-30	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	49	Partially decrypted	1588 - 1589	1	Italian	yes	ASV_i1025_SdS_France_22-28	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	48	Partially decrypted	1588 - 1589	8	Italian	yes	ASV_i1025_SdS_France_22-27	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	47	Partially decrypted	1588 - 1589	4	Italian	yes	ASV_i1025_SdS_France_22-26	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	46	Partially decrypted	1588 - 1589	7	Italian	yes	ASV_i1025_SdS_France_22-25	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	45	Partially decrypted	1588 - 1589	9	Italian	yes	ASV_i1025_SdS_France_22-24	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	44	Partially decrypted	1588 - 1589	4	Italian	yes	ASV_i1025_SdS_France_22-23	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	43	Partially decrypted	1588 - 1589	6	Italian	yes	ASV_i1025_SdS_France_22-22	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	42	Partially decrypted	1588 - 1589	4	Italian	yes	ASV_i1025_SdS_France_22-21	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	41	Partially decrypted	1588 - 1589	4	Italian	yes	ASV_i1025_SdS_France_22-20	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	40	Partially decrypted	1588 - 1589	3	Italian	yes	ASV_i1025_SdS_France_22-19	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	39	Partially decrypted	1588 - 1589	2	Italian	yes	ASV_i1025_SdS_France_22-18	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	38	Partially decrypted	1588 - 1589	6	Italian	yes	ASV_i1025_SdS_France_22-17	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	37	Partially decrypted	1588 - 1589	4	Italian	yes	ASV_i1025_SdS_France_22-16	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	36	Partially decrypted	1588 - 1589	4	Italian	yes	ASV_i1025_SdS_France_22-15	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	35	Partially decrypted	1588 - 1589	3	Italian	yes	ASV_i1025_SdS_France_22-14	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	34	Partially decrypted	1588 - 1589	5	Italian	yes	ASV_i1025_SdS_France_22-13	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
ASV-SdS-France-17-18	33	Partially decrypted	1588 - 1589	8	Italian	yes	ASV_i1025_SdS_France_22-12	morosini1588: read (34 of 36) with Meister's printed key (doss.22 + a few adjacent ids R23-26/R50 non-cipher)
